id,name,Tier
PBSB509_Marlborough,Marlborough,VIII
PBSB517_Nelson,Nelson,VI
PBSB527_Duke_of_York,Duke of York,VI
PBSB537_Collingwood,Collingwood,VI
PBSB557_Nelson_W,Nelson W,VI
PBSB586_Black_Warspite,Warspite B,V
PBSC102_Weymouth,Weymouth,I
PBSC103_Caledon,Caledon,II
PBSC104_Danae,Danae,III
PBSC105_Emerald,Emerald,IV
PBSC106_Leander,Leander,V
PBSC107_Fiji,Fiji,VI
PBSC108_Edinburgh,Edinburgh,VII
PBSC109_Neptune,Neptune,VIII
PBSC110_Minotaur,Minotaur,★
PBSC205_Hawkins,Hawkins,III
PBSC206_Devonshire,Devonshire,V
PBSC207_Surrey,Surrey,VI
PBSC505_Exeter,Exeter,V
PBSC506_Exeter_B,Exeter B,V
PBSC507_Belfast_1959,Belfast,VI
PBSC510_Plymouth,Plymouth,VII
PBSC511_Plymouth_HOTROD,Perfect 10,VII
PBSC516_London,London,V
PBSC528_Belfast_1943,Belfast'43,VII
PBSC538_Hampshire,Hampshire,VII
PBSC608_Klingon_Fiji,I.K.S. Bortas,VI
PBSC810_Defence,Defence,★
PBSD102_Medea,Medea,II
PBSD103_Valkyrie,Valkyrie,II
PBSD104_Wakeful,Wakeful,III
PBSD105_Acasta,Acasta,IV
PBSD106_Icarus,Icarus,V
PBSD107_Jervis,Jervis,VI
PBSD108_Lightning,Lightning,VII
PBSD109_Jutland,Jutland,VIII
PBSD110_Daring,Daring,★
PBSD503_Campbeltown_1941,Campbeltown,II
PBSD506_Gallant,Gallant,V
PBSD508_Pirate_Le_Fantasque,Caprice,VII
PFSB103_Turenne,Turenne,III
PFSB104_Courbet,Courbet,III
PFSB105_Bretagne,Bretagne,IV
PFSB106_Normandie,Normandie,V
PFSB107_Lyon,Lyon,VI
PFSB108_Richelieu,Richelieu,VII
PFSB109_Alsace,Alsace,VIII
PFSB110_France,Republique,VIII
PFSB506_Dunkerque_1940,Dunkerque,V
PFSB507_Strasbourg,Strasbourg,VI
PFSB508_Gascogne,Gascogne,VII
PFSB510_Bourgogne,Bourgogne,★
PFSB518_Jean_Bart,Jean Bart,VII
PFSB528_Champagne,Champagne,VII
PFSB538_Flandre,Flandre,VII
PFSB548_Pirate_Jean_Bart,La Foudre,VII
PFSB558_Picardie,Picardie,VII
PFSB566_Dunkerque_B,Dunkerque B,V
PFSB599_Richelieu_AL,AL Richelieu,VII
PFSC102_Jurien,Jurien de la Graviere,I
PFSC103_Friant,Friant,II
PFSC104_Duguay_Trouin,Duguay Trouin,III
PFSC105_Emile_Bertin,Emile Bertin,IV
PFSC106_La_Galissonniere,La Galissonniere,V
PFSC107_Algerie,Algerie,VI
PFSC108_Charles_Martel,Charles Martel,VII
PFSC109_Saint_Louis,Saint Louis,VIII
PFSC110_Henri_IV,Henri IV,★
PFSC208_Cherbourg,Cherbourg,VII
PFSC506_De_Grasse,De Grasse,V
PFSC507_Charles_Martel_prem_HW,Charlemagne(仮),VI
PFSC508_Bayard,Bayard,VII
PFSC509_Carnot,Carnot,VIII
PFSC510_Colbert,Colbert,★
PFSC511_Colbert_R,Colbert R,★
PFSC517_Algerie_W,Algerie W,VI
PFSD102_Enseigne_Gabolde,Enseigne Gabolde,II
PFSD103_Fusilier,Fusilier,II
PFSD104_Bourrasque,Bourrasque,III
PFSD105_Jaguar,Jaguar,IV
PFSD106_Guepard,Guepard,V
PFSD107_Vauquelin,Vauquelin,VI
PFSD108_Le_Fantasque,Le Fantasque,VII
PFSD110_Kleber,Kleber,★
PFSD504_Siroco,Siroco,IV
PFSD506_Aigle,Aigle,V
PFSD508_Le_Terrible,Le Terrible,VI
PFSD509_Le_Terrible_B,Le Terrible B,VI
PFSD516_Guepard_W,Guepard W,V
PFSD526_Ernst_Gaede_Pirate,Le Glorieux,V
PFSD605_Cyclone_event,Cyclone,IV
PGSA104_Rhein,Rhein,III
PGSA106_Weser,Weser,V
PGSA108_Parseval,August von Parseval,VII
PGSA508_Graf_Zeppelin,Graf Zeppelin,VII
PGSB002_Tirpiz_1942,Tirpiz,VII
PGSB103_Nassau,Nassau,III
PGSB104_Kaiser,Kaiser,III
PGSB105_Koenig,Koenig,IV
PGSB106_Bayern,Bayern,V
PGSB107_Gneisenau,Gneisenau,VI
PGSB108_Bismarck,Bismarck,VII
PGSB109_Friedrich_der_Grosse,Friedrich Der Grosse,VIII
PGSB110_Grossdeutschland,Gro?er Kurf?rst,★
PGSB205_Derfflinger,Derfflinger,IV
PGSB206_Mackensen,Mackensen,V
PGSB207_Prinz_Heinrich,Heinrich,VI
PGSB208_Zieten,Zieten,VII
PGSB210_Schlieffen,Schlieffen,★
PGSB310_Preussen,Preussen,★
PGSB502_Tirpiz_1942_Nonomi,BA Tirpiz,VII
PGSB506_Prinz_Eithel_Friedrich,Prinz Eitel Friedrich,V
PGSB507_Scharnhorst,Scharnhorst,VI
PGSB508_Odin,Odin,VII
PGSB509_Pommern,Pommern,VIII
PGSB518_Brandenburg,Brandenburg,VII
PGSB529_Anhalt,Anhalt,VII
PGSB597_Black_Scharnhorst,Scharnhorst B,VI
PGSB717_Scharnhorst_1943,Scharnhorst '43,VII
PGSC002_Drezden_1908,Drezden,I
PGSC103_Kolberg,Kolberg,II
PGSC104_Karlsruhe,Karlsruhe,III
PGSC105_Konigsberg,Konigsberg,IV
PGSC106_Nurnberg,Nurnberg,V
PGSC107_Yorck,Yorck,VI
PGSC108_Hipper,Hipper,VII
PGSC110_Hindenburg,Hindenburg,★
PGSC506_Admiral_Graf_Spee,Graf Spee,V
PGSC507_Munchen,Munchen,VI
PGSC508_Prinz_Eugen,Prinz Eugen,VII
PGSC509_Siegfried,Siegfried,VII
PGSC510_Admiral_Graf_Spee_B,Graf Spee B,V
PGSC517_Weimar,Weimar,VII
PGSC518_Mainz,Mainz CE,VII
PGSC519_Aegir,Aegir,VIII
PGSC528_Schill,Schill,VII
PGSC529_Admiral_Schroder,Schroder,VIII
PGSC718_Mainz_22,Mainz,VII
PGSD102_V_25,V-25,II
PGSD104_V_170,V-170,III
PGSD105_T_22,T-22,IV
PGSD106_Ernst_Gaede,Gaede,V
PGSD107_Leberecht_Maass,Maass,VI
PGSD108_Z_23,Z-23,VII
PGSD109_Z_46,Z-46,VIII
PGSD110_Z_52,Z-52,★
PGSD207_Z_31,Z-31,VI
PGSD503_G_101_clone,G-101,IV
PGSD506_T_61,T-61,V
PGSD508_Z_39,Z-39,VI
PGSD518_Z_35,Z-35,VI
PGSD528_Elbing_1944,Elbing,VIII
PGSD529_ZF_6,ZF-6,VII
PGSD538_Z_39_B,Z-39 B,VI
PGSD596_Karl_von_Schonberg,Karl von Sch?nberg,VII
PGSD599_Z_44,Z-44,VIII
PHSC105_Celebes,Celebes,IV
PHSC508_De_Zeven_Provincien,De Zeven Provincien,VII
PISB104_Dante_Alighieri,Dante Alighieri,III
PISB105_Conte_di_Cavour,Cavour,IV
PISB106_Andrea_Doria,Andrea Doria,V
PISB107_Francesco_Caracciolo,Francesco Caracciolo,VI
PISB108_Vittorio_Veneto,Vittorio Veneto,VII
PISB109_Lepanto,Lepanto,VIII
PISB110_Cristoforo_Colombo,Cristoforo Colombo,★
PISB505_Giulio_Cesare,Giulio Cesare,IV
PISB508_Roma,Roma,VII
PISB509_Marco_Polo,Marco Polo,VIII
PISB510_Ruggiero_di_Lauria,Ruggiero di Lauria,★
PISB519_Giuseppe_Verdi,Giuseppe Verdi,VIII
PISC102_Nino_Bixio,Nino Bixio,I
PISC103_Taranto,Taranto,V
PISC104_Alberto_da_Giussano,Giussano,III
PISC105_Raimondo_Montecuccoli,Montecuccoli,IV
PISC106_Trento,Trento,V
PISC107_Zara,Zara,VI
PISC108_Amalfi,Amalfi,VII
PISC109_Brindisi,Brindisi,VIII
PISC110_Venezia,Venezia,★
PISC505_Genova,Genova,VI
PISC506_DucadAosta,DucadAosta,V
PISC510_Napoli,Napoli,★
PISC511_Napoli_B,Napoli B,★
PISC516_DucadAosta_B,DucadAosta B,V
PISC519_Michelangelo, Michelangelo,VIII
PISC607_Gorizia,Gorizia,V
PISD105_Maestrale,Maestrale,IV
PISD106_Aviere,Aviere,V
PISD506_Leone,Leone,V
PISD509_Paolo_Emilio,Paolo Emilio,VII
PJSA002_Hosho_1939,Hosho,III
PJSA006_Zuiho_1944,Zuiho,V
PJSA009_Ryujo_1933,Ryujo,V
PJSA518_Kaga,Kaga,VII
PJSA917_Hakuryu_1942,Hakuryu,★
PJSB001_Kawachi_1912,Kawachi,III
PJSB006_Fuso_1943,Fuso,V
PJSB007_Kongo_1942,Kongo,IV
PJSB008_Ishizuchi_1921,Ishizuchi,III
PJSB010_Nagato_1944,Nagato,VI
PJSB013_Amagi_1942,Amagi,VII
PJSB018_Yamato_1944,Yamato,★
PJSB021_Izumo_1938,Izumo,VIII
PJSB506_Mutsu,Mutsu,V
PJSB508_Kii,Kii,VII
PJSB509_Musashi,Musashi,VIII
PJSB516_AL_Fusou,AL Fuso,V
PJSB518_Hyuga,Hyuga,V
PJSB519_Hizen,Hizen,VIII
PJSB528_Hyuga_W,Hyuga W,V
PJSB529_Iwami,Iwami,VIII
PJSB596_Mutsu_B,Mutsu B,V
PJSB707_Haruna,ARP Haruna,IV
PJSB963_Musashi_ARP,ARP Musashi,VIII
PJSC004_Yubari_1944,Yubari,III
PJSC005_Furutaka_1926,Furutaka,IV
PJSC007_Aoba_1943,Aoba,V
PJSC008_Myoko_1945,Myoko,VI
PJSC009_Mogami_1935,Mogami,VII
PJSC012_Ibuki_1944,Ibuki,VIII
PJSC013_Kuma_1938,kuma,III
PJSC015_Tatsuta_1919,Tenryu,II
PJSC026_Iwaki_1944,Iwaki,III
PJSC027_Iwaki_1944_clone,Iwaki(clone),III
PJSC034_Zao_1944,Zao,★
PJSC035_Chikuma_1912,Chikuma,I
PJSC038_Atago_1944,Atago,VII
PJSC205_Agano,Agano,IV
PJSC206_Gokase,Gokase,V
PJSC208_Shimanto,Shimanto,VII
PJSC209_Takahashi,Takahashi,VIII
PJSC502_Mikasa_1905,Mikasa,II
PJSC503_Katori,Katori,II
PJSC505_Yahagi,Yahagi,IV
PJSC508_Suzuya,Suzuya,VII
PJSC510_Azumaya,Azuma,VII
PJSC517_Maya,Maya,VI
PJSC520_Yoshino,Yoshino,★
PJSC717_Yellow_Dragon,Yellow Dragon,VI
PJSC718_Suzuya_HW24,Blazing Dread,VII
PJSC727_Blue_Dragon,Blue Dragon,VI
PJSD001_Tachibana_1912,Tachibana,II
PJSD003_Isokaze_1917,Isokaze,III
PJSD012_Shimakaze_1943,Shimakaze,★
PJSD017_Kamikaze_1930,Kamikaze(1930),IV
PJSD024_Wakatake_1923,Wakatake,II
PJSD025_True_Kamikaze,Kamikaze(true),VI
PJSD105_Mutsuki,Mutuki,IV
PJSD106_Fubuki,Fubuki,V
PJSD107_Akatsuki,Akatsuki,VI
PJSD108_Akizuki,Akizuki,VII
PJSD205_Minekadze,Minekaze,V
PJSD206_Hatsuharu,Hatsuharu,V
PJSD207_Shiratsuyu,Shiratsuyu,VI
PJSD208_Kagero,Kagero,VII
PJSD507_Yudachi,Yudachi,VII
PJSD510_Hayate,Hayate,VIII
PJSD518_Asashio,Asashio,VI
PJSD706_Shinonome,Shinonome,VI
PJSD708_HSF_Harekaze,kirisame,VII
PJSD718_AZUR_Yukikaze,Yukikaze,VI
PRSA104_Komsomolets,Komsomolets,III
PRSA106_Serov,Serov,V
PRSA508_Chkalov,Chkalov,VII
PRSB101_Nikolay_I_Rasputin,Rasputin,V
PRSB104_Gangut,Gangut,III
PRSB105_Pyotr_Velikiy,Pyotr Velikiy,IV
PRSB106_Izmail,Izmail,V
PRSB107_Sinop,Sinop,VI
PRSB108_Vladivostok,Vladivostok,VII
PRSB109_Sovetsky_Soyuz,Sovetsky Soyuz,VIII
PRSB505_Oktyabrskaya_Revolutsiya,Oktyabrskaya Revolutsiya,IV
PRSB508_Poltava,Poltava,VI
PRSB509_Navarin,Navarin,VIII
PRSB518_Lenin,Lenin,VII
PRSB528_Borodino,Borodino,VII
PRSB901_Sovetskaya_Rossiya_AL,AL Sov. Rossiya,VIII
PRSC001_Avrora_1917,Avrora,II
PRSC004_Avrora_1917_B,Avrora B,II
PRSC005_Azur_Avrora,AL Avrora,II
PRSC102_Novik,Novik,I
PRSC103_Bogatyr,Bogatyr,II
PRSC104_Svetlana,Svetlana,III
PRSC105_Kirov,Kirov,IV
PRSC106_Pr_94_Budeny,Budyonny,VI
PRSC107_Schors,Schors,VI
PRSC108_Pr_68_Chapaev,Chapaev,VII
PRSC208_Tallin,Tallin,VI
PRSC209_Riga,Riga,VII
PRSC215_Kotovsky,Kotovsky,IV
PRSC216_Gorky,Gorky,V
PRSC310_Petropavlovsk,Petropavlovsk,VIII
PRSC503_Oleg,Oleg,II
PRSC505_KrasniKrym,KrasniKrym,IV
PRSC506_Molotov_1943,Molotov,V
PRSC508_Kutuzov_1952,Kutuzov,VII
PRSC509_Kronshtadt,Kronshtadt,VIII
PRSC510_Stalingrad,Stalingrad,★
PRSC511_Stalingrad_R,Stalingrad R,★
PRSC515_Mikoyan,Mikoyan,IV
PRSC528_Ochakov,Ochakov,VII
PRSC538_Petr_Bagration,P.Bagration,VII
PRSC548_AL_Chapayev,AL Chapayev,VII
PRSC558_Kutuzov_W,Kutuzov W,VII
PRSC578_Dmitry_Pozharsky,Dmitry Pozharsky,VII
PRSC606_Admiral_Makarov,Admiral Makarov,V
PRSD002_Gremyashchy_1942_clone,Gremyashchy,IV
PRSD102_SM_Storojevoy,Storojevoy,II
PRSD103_Derzky,Derzky,II
PRSD104_Izyaslav,Izyaslav,III
PRSD106_Pr_30_Ognevoy,Ognevoy,VI
PRSD107_Pr_35_Udaloy,Udaloy,VII
PRSD109_Pr_48_Kiev,Kiev,VI
PRSD110_Pr_24_Khabarovsk,Khabarovsk,★
PRSD205_Podvoisky_pr_1929,Podvoisky,IV
PRSD206_Pr_7,Gnevny,V
PRSD207_Minsk,Minsk,VI
PRSD208_Pr_30,Boevoi,V
PRSD304_Soobrazitelny,Soobrazitelny,IV
PRSD409_Pr_20i_Tashkent,Tashkent,VII
PRSD505_Okhotnik_1917,Okhotnik,IV
PUSC510_Brisbane,Brisbane,★
PUSC516_Mysore,Mysore,V
PUSD503_Vampire,Vampire,II
PUSD510_Vampire_2,Vampire II,★
PVSB508_Atlantico,Atlantico,VII
PVSD506_Jurua,Jurua,V
PWSB509_Karl_XIV_Johan,Karl XIV Johan,VIII
PWSC101_Gryf,Gryf,I
PWSC598_Numancia_Clone,La Perla Azul,VII
PWSD103_Romulus,Romulus,II
PWSD104_Klas_Horn,Klas Horn,III
PWSD105_Visby,Visby,IV
PWSD106_Vasteras,Vasteras,V
PWSD107_Skane,Skane,VI
PWSD108_Oland,Oland,VI
PWSD109_Ostergotland,Ostergotland,VII
PWSD110_Halland,Halland,★
PWSD205_Muavenet,Muavenet,IV
PWSD206_Stord,Stord,V
PWSD207_Grom,Grom,VI
PWSD208_Split,Split,VII
PWSD209_Lambros_Katsonis,L.Katsonis,VIII
PWSD210_Gdansk,Gdansk,★
PWSD501_Blyskawica,Blyskawica,VI
PWSD506_Blyskawica_B,Blyskawica B,VI
PWSD508_Orkan,Orkan,VI
PWSD509_Velos,Velos,VIII
PWSD510_Friesland,Friesland,VII
PWSD519_Jager,Jager,VII
PWSD599_Ostergotland_W,Ostergotland W,VII
PWSD610_Smaland,Smaland,VIII
PWSD908_Oland_Space,Achilles,VI
PZSC102_Chester,Chester,VI
PZSC105_Chung_King,Chungking,IV
PZSC106_Rahmat,Rahmat,V
PZSC107_Chumphon,Chumphon,VI
PZSC108_Harbin,Harbin,VII
PZSC109_Sejong,Sejong,VIII
PZSC506_Huang_he,Huang he,V
PZSD103_Phra_Ruang,Phra Ruang,II
PZSD104_Shen_Yang,Shenyang,VII
PZSD105_Jian_Wei,Jianwei,IV
PZSD106_Fu_Shun,Fushun,V
PZSD107_Gadjah_Mada,Gadjah Mada,VI
PZSD108_Hsien_Yang,Hsienyang,VII
PZSD109_Chung_Mu,Chung Mu,VIII
PZSD506_Anshan,Anshan,V
PZSD508_LoYang,LoYang,VII
PZSD510_Lushun,Lushun,VIII
PZSD518_Fen_Yang,Fen Yang,VI
